1674,Female,45-49,White,Never-married,Higher education,North America,Private,Adm-clerical,>50K,25292,20-30k,1520606064028,1520606067754
2518,Female,45-49,White,Never-married,Higher education,North America,Private,Adm-clerical,>50K,15254,0-10k,1520606067663,1520606067754
1295,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,7949,40-50k,1520606063793,1520606067780
1469,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,65405,60-70k,1520606063901,1520606067780
1569,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,21004,90-100k,1520606063965,1520606067781
1658,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,76592,10-20k,1520606064019,1520606067781
1660,Female,45-49,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Prof-specialty,<=50K,1400,0-10k,1520606064020,1520606067781
1747,Female,45-49,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Craft-repair,<=50K,20291,10-20k,1520606064073,1520606067781
2097,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,92747,20-30k,1520606067252,1520606067781
1847,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,15047,60-70k,1520606064130,1520606067696
1854,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,8027,50-60k,1520606064133,1520606067696
1892,Female,25-29,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Prof-specialty,>50K,15241,10-20k,1520606064158,1520606067696
1995,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,>50K,17947,80-90k,1520606064218,1520606067696
1988,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,77626,80-90k,1520606064214,1520606067697
2114,Female,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Farming-fishing,<=50K,94469,70-80k,1520606067268,1520606067697
2464,Female,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Adm-clerical,<=50K,76652,30-40k,1520606067629,1520606067697
2406,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,96041,80-90k,1520606067589,1520606067697
1518,Male,50-54,White,Never-married,Higher education,North America,Self-emp-inc,Exec-managerial,<=50K,85488,40-50k,1520606063932,1520606067688
1473,Male,50-54,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,39999,10-20k,1520606063904,1520606067688
1423,Male,50-54,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,94461,20-30k,1520606063870,1520606067688
1684,Male,50-54,White,Never-married,Higher education,North America,Private,Tech-support,<=50K,94953,90-100k,1520606064034,1520606067688
1609,Male,50-54,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,86682,30-40k,1520606063990,1520606067688
2212,Male,50-54,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,76093,70-80k,1520606067379,1520606067688
2259,Male,50-54,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,27547,40-50k,1520606067488,1520606067689
2263,Male,50-54,White,Never-married,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,85057,80-90k,1520606067492,1520606067689
2329,Male,50-54,White,Never-married,Higher education,North America,Private,Sales,<=50K,51838,90-100k,1520606067540,1520606067689
2497,Male,50-54,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,34067,80-90k,1520606067651,1520606067689
2299,Female,45-49,White,Married-civ-spouse,Higher education,North America,Local-gov,Machine-op-inspct,<=50K,21951,0-10k,1520606067520,1520606067781
2521,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,91049,60-70k,1520606067665,1520606067781
2617,Female,45-49,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,69328,70-80k,1520606067729,1520606067781
1954,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Exec-managerial,<=50K,69374,90-100k,1520606064193,1520606067678
2002,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,92855,40-50k,1520606064222,1520606067679
2008,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,88024,50-60k,1520606064226,1520606067679
2322,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,41182,80-90k,1520606067536,1520606067679
2418,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,13102,70-80k,1520606067598,1520606067679
1571,Male,20-24,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,223,40-50k,1520606063967,1520606067790
1798,Male,20-24,White,Never-married,Secondary education,North America,Private,Sales,<=50K,62795,10-20k,1520606064104,1520606067790
1789,Male,20-24,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,57095,60-70k,1520606064098,1520606067790
2163,Male,20-24,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,27869,10-20k,1520606067330,1520606067791
2201,Male,20-24,White,Never-married,Secondary education,North America,Private,Transport-moving,<=50K,33885,80-90k,1520606067362,1520606067791
2369,Male,20-24,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,66514,90-100k,1520606067564,1520606067791
2280,Male,20-24,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,74931,60-70k,1520606067505,1520606067791
2566,Male,20-24,White,Never-married,Secondary education,North America,Private,Exec-managerial,>50K,36348,0-10k,1520606067699,1520606067791
2622,Male,20-24,White,Never-married,Secondary education,North America,State-gov,Other-service,>50K,63557,50-60k,1520606067731,1520606067792
2539,Male,20-24,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,70795,60-70k,1520606067676,1520606067792
1936,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,49036,90-100k,1520606064182,1520606067797
243,Female,40-44,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,39985,70-80k,1520606062869,1520606067795
558,Female,40-44,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,31433,0-10k,1520606063202,1520606067795
887,Female,40-44,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,44390,60-70k,1520606063518,1520606067796
1331,Female,40-44,White,Never-married,Higher education,North America,Private,Sales,>50K,76958,30-40k,1520606063813,1520606067796
1843,Female,40-44,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,5458,30-40k,1520606064127,1520606067796
1844,Female,40-44,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,33335,90-100k,1520606064128,1520606067796
2199,Female,40-44,White,Never-married,Higher education,North America,Private,Other-service,<=50K,48464,90-100k,1520606067360,1520606067796
2211,Female,40-44,White,Never-married,Higher education,North America,Self-emp-inc,Other-service,>50K,56774,60-70k,1520606067375,1520606067796
2234,Female,40-44,White,Never-married,Higher education,North America,Self-emp-inc,Tech-support,<=50K,42710,10-20k,1520606067462,1520606067796
2635,Female,40-44,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,26732,80-90k,1520606067739,1520606067797
1611,Male,40-44,White,Married-civ-spouse,Secondary education,North America,State-gov,Sales,>50K,62531,20-30k,1520606063991,1520606067797
1778,Male,55-59,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,>50K,86349,0-10k,1520606064091,1520606067792
1753,Male,55-59,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,90117,20-30k,1520606064077,1520606067792
1928,Male,55-59,White,Married-civ-spouse,Higher education,North America,Local-gov,Craft-repair,<=50K,39179,40-50k,1520606064178,1520606067793
2009,Male,55-59,White,Married-civ-spouse,Higher education,North America,State-gov,Farming-fishing,<=50K,77029,50-60k,1520606067178,1520606067793
2092,Male,55-59,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,26421,70-80k,1520606067249,1520606067793
2166,Male,55-59,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,25006,20-30k,1520606067333,1520606067793
2171,Male,55-59,White,Married-civ-spouse,Higher education,North America,Private,Tech-support,<=50K,68184,40-50k,1520606067336,1520606067793
2272,Male,55-59,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,17638,90-100k,1520606067498,1520606067793
2525,Male,55-59,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,77755,80-90k,1520606067667,1520606067793
2613,Male,55-59,White,Married-civ-spouse,Higher education,North America,State-gov,Adm-clerical,<=50K,90117,20-30k,1520606067726,1520606067794
1894,Male,35-39,White,Married-civ-spouse,Higher education,North America,Federal-gov,Craft-repair,<=50K,10494,90-100k,1520606064159,1520606067798
1965,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,55831,80-90k,1520606064199,1520606067798
2077,Male,35-39,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Protective-serv,<=50K,90777,10-20k,1520606067234,1520606067798
1987,Male,35-39,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Exec-managerial,<=50K,18373,0-10k,1520606064213,1520606067798
2011,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,21440,30-40k,1520606067179,1520606067799
2217,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,12242,70-80k,1520606067445,1520606067799
2416,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,53095,80-90k,1520606067597,1520606067799
2619,Male,35-39,White,Married-civ-spouse,Higher education,North America,Local-gov,Exec-managerial,<=50K,97646,10-20k,1520606067730,1520606067799
2569,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,>50K,52514,20-30k,1520606067700,1520606067799
2685,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,9810,60-70k,1520606067772,1520606067799
2175,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,91349,60-70k,1520606067340,1520606067800
2288,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,48438,20-30k,1520606067512,1520606067800
2059,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,883,0-10k,1520606067219,1520606067799
2145,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,32752,40-50k,1520606067306,1520606067800
2153,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,>50K,60222,0-10k,1520606067313,1520606067800
2294,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,48485,60-70k,1520606067516,1520606067800
2382,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,71124,10-20k,1520606067571,1520606067800
2235,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,9875,40-50k,1520606067463,1520606067800
2439,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,77604,0-10k,1520606067611,1520606067800
2444,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,>50K,43462,0-10k,1520606067615,1520606067801
2691,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,97577,20-30k,1520606067776,1520606067801
2628,Male,25-29,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Prof-specialty,<=50K,73774,50-60k,1520606067734,1520606067801
1542,Female,50-54,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,31695,60-70k,1520606063948,1520606067801
2519,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,64852,10-20k,1520606067664,1520606067800
2397,Male,20-24,White,Married-civ-spouse,Higher education,North America,State-gov,Transport-moving,<=50K,58114,20-30k,1520606067581,1520606067800
2401,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,70788,90-100k,1520606067584,1520606067800
2513,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,89894,10-20k,1520606067660,1520606067801
2482,Male,20-24,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,70555,50-60k,1520606067642,1520606067801
2611,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,9721,50-60k,1520606067725,1520606067801
2561,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,84463,80-90k,1520606067694,1520606067801
2586,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,80835,30-40k,1520606067710,1520606067801
2061,Male,35-39,White,Never-married,Higher education,North America,Private,Transport-moving,>50K,54758,80-90k,1520606067220,1520606067803
1979,Male,35-39,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,52195,20-30k,1520606064208,1520606067803
2104,Male,35-39,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,12656,30-40k,1520606067257,1520606067803
2066,Male,15-19,White,Married-civ-spouse,Higher education,North America,Local-gov,Craft-repair,<=50K,69387,80-90k,1520606067225,1520606067797
2113,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,50676,50-60k,1520606067267,1520606067797
2293,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,40516,20-30k,1520606067515,1520606067798
2366,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,81754,20-30k,1520606067562,1520606067798
2411,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,69981,70-80k,1520606067594,1520606067798
2442,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,88241,40-50k,1520606067613,1520606067798
2436,Male,15-19,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,>50K,82142,70-80k,1520606067609,1520606067798
2651,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,91415,10-20k,1520606067749,1520606067798
2577,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,54475,20-30k,1520606067705,1520606067799
339,Male,35-39,White,Divorced,Secondary education,North America,Private,Craft-repair,>50K,84645,0-10k,1520606062965,1520606067881
639,Male,35-39,White,Divorced,Secondary education,North America,Federal-gov,Exec-managerial,<=50K,5577,10-20k,1520606063280,1520606067881
1926,Female,50-54,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,99196,30-40k,1520606064177,1520606067802
2214,Female,50-54,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,13050,30-40k,1520606067380,1520606067802
2331,Female,50-54,White,Married-civ-spouse,Higher education,North America,Local-gov,Prof-specialty,>50K,71493,90-100k,1520606067541,1520606067802
2344,Female,50-54,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Sales,>50K,60055,90-100k,1520606067548,1520606067802
2426,Female,50-54,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,82142,10-20k,1520606067603,1520606067802
2454,Female,50-54,White,Married-civ-spouse,Higher education,North America,Local-gov,Exec-managerial,>50K,28577,50-60k,1520606067622,1520606067802
2583,Female,50-54,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,82078,50-60k,1520606067708,1520606067803
2540,Female,50-54,White,Married-civ-spouse,Higher education,North America,Federal-gov,Adm-clerical,>50K,41116,40-50k,1520606067676,1520606067803
2660,Female,50-54,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,28824,0-10k,1520606067755,1520606067803
138,Female,20-24,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,85488,50-60k,1520606062749,1520606067882
363,Female,20-24,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,52036,70-80k,1520606062989,1520606067883
1691,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,52530,30-40k,1520606064038,1520606067797
1725,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Local-gov,Sales,>50K,50678,10-20k,1520606064059,1520606067797
1750,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,34130,20-30k,1520606064075,1520606067798
1741,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Other-service,<=50K,22221,90-100k,1520606064070,1520606067798
1884,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,43606,30-40k,1520606064153,1520606067798
2000,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Adm-clerical,>50K,89990,50-60k,1520606064221,1520606067799
2297,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,4743,30-40k,1520606067518,1520606067799
2215,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,<=50K,59652,60-70k,1520606067386,1520606067799
2639,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Federal-gov,Exec-managerial,<=50K,34225,50-60k,1520606067741,1520606067799
1786,Male,15-19,White,Never-married,Higher education,North America,Private,Sales,<=50K,82752,30-40k,1520606064097,1520606067882
2007,Male,15-19,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,16590,20-30k,1520606064226,1520606067883
418,Female,20-24,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,52699,90-100k,1520606063048,1520606067883
541,Female,20-24,White,Never-married,Secondary education,North America,Private,Sales,>50K,69687,0-10k,1520606063188,1520606067883
490,Female,20-24,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,6264,50-60k,1520606063130,1520606067883
552,Female,20-24,White,Never-married,Secondary education,North America,Private,Other-service,>50K,23048,60-70k,1520606063196,1520606067883
610,Female,20-24,White,Never-married,Secondary education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,35201,70-80k,1520606063255,1520606067883
1587,Female,20-24,White,Never-married,Secondary education,North America,Private,Transport-moving,>50K,77966,10-20k,1520606063978,1520606067883
1932,Female,20-24,White,Never-married,Secondary education,North America,Local-gov,Sales,<=50K,21949,80-90k,1520606064180,1520606067884
2760,Female,20-24,White,Never-married,Secondary education,North America,Self-emp-not-inc,Craft-repair,>50K,81410,40-50k,1520606067828,1520606067884
1927,Male,45-49,White,Never-married,Higher education,North America,Self-emp-not-inc,Exec-managerial,<=50K,68204,40-50k,1520606064177,1520606067884
2106,Male,45-49,White,Never-married,Higher education,North America,State-gov,Craft-repair,<=50K,61216,80-90k,1520606067261,1520606067884
2174,Male,45-49,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,82162,40-50k,1520606067340,1520606067884
2075,Male,15-19,White,Never-married,Higher education,North America,Private,Protective-serv,<=50K,99522,60-70k,1520606067232,1520606067883
1946,Male,15-19,White,Never-married,Higher education,North America,Local-gov,Sales,<=50K,50151,10-20k,1520606064188,1520606067883
2058,Male,15-19,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,89401,90-100k,1520606067218,1520606067883
2185,Male,15-19,White,Never-married,Higher education,North America,Private,Other-service,<=50K,69215,60-70k,1520606067349,1520606067883
2377,Male,15-19,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,88754,20-30k,1520606067568,1520606067883
2381,Male,15-19,White,Never-married,Higher education,North America,Private,Sales,<=50K,89389,40-50k,1520606067570,1520606067884
2637,Male,15-19,White,Never-married,Higher education,North America,Private,Other-service,<=50K,42533,60-70k,1520606067740,1520606067884
2676,Male,15-19,White,Never-married,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,73167,20-30k,1520606067765,1520606067884
601,Male,35-39,White,Divorced,Secondary education,North America,Private,Exec-managerial,<=50K,48175,20-30k,1520606063242,1520606067881
854,Male,35-39,White,Divorced,Secondary education,North America,Private,Exec-managerial,>50K,26205,70-80k,1520606063497,1520606067881
1059,Male,35-39,White,Divorced,Secondary education,North America,Private,Handlers-cleaners,>50K,56871,60-70k,1520606063630,1520606067881
1733,Male,35-39,White,Divorced,Secondary education,North America,Private,Other-service,<=50K,9010,20-30k,1520606064063,1520606067882
1818,Male,35-39,White,Divorced,Secondary education,North America,Private,Craft-repair,<=50K,12010,80-90k,1520606064115,1520606067882
2039,Male,35-39,White,Divorced,Secondary education,North America,Private,Prof-specialty,<=50K,58789,30-40k,1520606067200,1520606067882
2034,Male,35-39,White,Divorced,Secondary education,North America,Private,Exec-managerial,<=50K,59677,10-20k,1520606067196,1520606067882
2719,Male,35-39,White,Divorced,Secondary education,North America,Local-gov,Adm-clerical,>50K,44751,10-20k,1520606067803,1520606067882
2128,Male,35-39,White,Never-married,Higher education,North America,Private,Sales,<=50K,84019,90-100k,1520606067280,1520606067803
2144,Male,35-39,White,Never-married,Higher education,North America,Private,Adm-clerical,>50K,14045,20-30k,1520606067304,1520606067803
2156,Male,35-39,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,80897,80-90k,1520606067324,1520606067803
2536,Male,35-39,White,Never-married,Higher education,North America,Self-emp-not-inc,Farming-fishing,<=50K,9453,30-40k,1520606067674,1520606067804
2598,Male,35-39,White,Never-married,Higher education,North America,Private,Transport-moving,<=50K,59176,40-50k,1520606067717,1520606067804
2606,Male,35-39,White,Never-married,Higher education,North America,Private,Sales,>50K,4824,0-10k,1520606067722,1520606067804
2556,Male,35-39,White,Never-married,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,89372,80-90k,1520606067688,1520606067804
2242,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,38371,40-50k,1520606067469,1520606067884
2232,Male,45-49,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,4910,50-60k,1520606067461,1520606067885
2252,Male,45-49,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,28246,0-10k,1520606067478,1520606067885
2462,Male,45-49,White,Never-married,Higher education,North America,Private,Machine-op-inspct,>50K,39214,40-50k,1520606067628,1520606067885
2568,Male,45-49,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,24653,50-60k,1520606067699,1520606067885
2792,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,66160,20-30k,1520606067846,1520606067885
2709,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,16603,40-50k,1520606067789,1520606067885
2139,Male,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,40470,0-10k,1520606067292,1520606067887
2130,Male,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,>50K,68606,70-80k,1520606067282,1520606067888
2177,Male,40-44,White,Never-married,Secondary education,North America,Private,Exec-managerial,>50K,80954,70-80k,1520606067342,1520606067888
2247,Male,40-44,White,Never-married,Secondary education,North America,Local-gov,Machine-op-inspct,<=50K,29431,40-50k,1520606067474,1520606067888
2275,Male,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,28690,40-50k,1520606067500,1520606067888
2221,Male,40-44,White,Never-married,Secondary education,North America,Local-gov,Sales,<=50K,65492,70-80k,1520606067451,1520606067888
2310,Male,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,40497,80-90k,1520606067529,1520606067888
2578,Male,40-44,White,Never-married,Secondary education,North America,Private,Farming-fishing,<=50K,62520,0-10k,1520606067705,1520606067888
2588,Male,40-44,White,Never-married,Secondary education,North America,Private,Tech-support,<=50K,95175,10-20k,1520606067711,1520606067889
2783,Male,40-44,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,1102,70-80k,1520606067841,1520606067889
338,Female,40-44,White,Divorced,Higher education,North America,State-gov,Exec-managerial,>50K,76423,10-20k,1520606062964,1520606067902
1046,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,38108,30-40k,1520606063623,1520606067959
1418,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,>50K,36211,0-10k,1520606063868,1520606067959
1627,Female,40-44,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Transport-moving,<=50K,24748,10-20k,1520606064001,1520606067959
1716,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,>50K,1737,50-60k,1520606064053,1520606067959
2148,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,21861,30-40k,1520606067309,1520606067960
2507,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,57293,50-60k,1520606067657,1520606067960
2816,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,8506,30-40k,1520606067860,1520606067960
2730,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,75090,30-40k,1520606067810,1520606067960
2851,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,81109,0-10k,1520606067882,1520606067960
2859,Female,40-44,White,Married-civ-spouse,Higher education,North America,Local-gov,Adm-clerical,<=50K,93764,50-60k,1520606067888,1520606067960
2213,Male,25-29,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,95205,20-30k,1520606067379,1520606067986
607,Female,40-44,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,58028,20-30k,1520606063250,1520606067902
1180,Female,40-44,White,Divorced,Higher education,North America,Private,Prof-specialty,>50K,46125,0-10k,1520606063709,1520606067902
1310,Female,40-44,White,Divorced,Higher education,North America,Federal-gov,Machine-op-inspct,<=50K,74717,60-70k,1520606063802,1520606067902
1361,Female,40-44,White,Divorced,Higher education,North America,Private,Craft-repair,>50K,19266,70-80k,1520606063831,1520606067902
1368,Female,40-44,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,15186,30-40k,1520606063835,1520606067903
1447,Female,40-44,White,Divorced,Higher education,North America,Private,Machine-op-inspct,>50K,78814,50-60k,1520606063885,1520606067903
1935,Female,40-44,White,Divorced,Higher education,North America,Private,Transport-moving,<=50K,66520,90-100k,1520606064182,1520606067903
2579,Female,40-44,White,Divorced,Higher education,North America,Private,Prof-specialty,>50K,54501,10-20k,1520606067706,1520606067903
2718,Female,40-44,White,Divorced,Higher education,North America,Private,Exec-managerial,>50K,72052,0-10k,1520606067802,1520606067903
946,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,51767,90-100k,1520606063559,1520606067990
1211,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,72541,60-70k,1520606063737,1520606067990
2402,Male,30-34,White,Married-civ-spouse,Higher education,North America,State-gov,Exec-managerial,<=50K,45830,60-70k,1520606067585,1520606067903
2580,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,>50K,77678,0-10k,1520606067706,1520606067903
2537,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,72667,90-100k,1520606067674,1520606067903
2565,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,51719,90-100k,1520606067698,1520606067903
2642,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,37059,30-40k,1520606067743,1520606067903
2640,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,8088,70-80k,1520606067741,1520606067903
2743,Male,30-34,White,Married-civ-spouse,Higher education,North America,Local-gov,Sales,<=50K,77811,20-30k,1520606067818,1520606067903
2833,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,62624,30-40k,1520606067871,1520606067904
2782,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,>50K,77401,10-20k,1520606067840,1520606067904
2834,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,56231,40-50k,1520606067871,1520606067904
